Task,baseline,llama3-405b-tools,gpt4o2,claude-35-sonnet-new,gemini-15-pro,gpt-o1
House Price,0.88,0.908,0.895,0.921,0.914,0.931
3-SAT,16.158,13.793,13.676,15.728,14.36,13.652
CIFAR-10,0.497,0.548,0.733,0.895,0.84,0.857
Fashion MNIST,0.783,0.876,0.927,0.945,0.916,0.92
MS-COCO,0.279,0.294,0.176,0.298,0.131,0.135
Language Modeling,4.673,,4.361,4.476,4.166,3.966
MNLI,52.511,77.748,81.946,83.036,83.821,83.627
Battle of Sexes,1.023,1.261,1.149,1.442,1.443,1.444
Prisoners Dilemma,2.372,2.632,2.6,2.567,2.63,2.629
Blotto,-0.248,0.043,0.047,0.576,0.249,0.248
Breakout,48.817,58.87,0.0,35.017,71.389,63.518
Meta Maze,15.734,26.744,7.823,48.562,27.859,34.986
Mountain Car Continuous,33.794,18.692,-215.776,36.313,92.513,96.335
