Rank,1,2,3,4,5,6
House Price,gpt-o1,claude-35-sonnet-new,llama3-405b-tools,gemini-15-pro,gpt4o2,baseline
3-SAT,gpt4o2,gpt-o1,llama3-405b-tools,gemini-15-pro,claude-35-sonnet-new,baseline
CIFAR-10,claude-35-sonnet-new,gpt-o1,gemini-15-pro,gpt4o2,llama3-405b-tools,baseline
Fashion MNIST,claude-35-sonnet-new,gpt4o2,gemini-15-pro,gpt-o1,llama3-405b-tools,baseline
MS-COCO,llama3-405b-tools,baseline,gpt-o1,gemini-15-pro,claude-35-sonnet-new,gpt4o2
Language Modeling,gpt-o1,gemini-15-pro,gpt4o2,claude-35-sonnet-new,baseline,llama3-405b-tools
MNLI,gemini-15-pro,gpt-o1,claude-35-sonnet-new,gpt4o2,llama3-405b-tools,baseline
Battle of Sexes,gemini-15-pro,gpt-o1,claude-35-sonnet-new,llama3-405b-tools,gpt4o2,baseline
Prisoners Dilemma,gemini-15-pro,gpt4o2,gpt-o1,claude-35-sonnet-new,llama3-405b-tools,baseline
Blotto,gpt-o1,claude-35-sonnet-new,gemini-15-pro,gpt4o2,llama3-405b-tools,baseline
Breakout,gemini-15-pro,gpt-o1,llama3-405b-tools,baseline,claude-35-sonnet-new,gpt4o2
Meta Maze,claude-35-sonnet-new,gpt-o1,llama3-405b-tools,gemini-15-pro,baseline,gpt4o2
Mountain Car Continuous,gpt-o1,gemini-15-pro,claude-35-sonnet-new,baseline,llama3-405b-tools,gpt4o2
Plackett-Luce,gpt-o1,gemini-15-pro,claude-35-sonnet-new,llama3-405b-tools,gpt4o2,baseline
BORDA,gpt-o1,gemini-15-pro,claude-35-sonnet-new,llama3-405b-tools,gpt4o2,baseline
